1.54340845258, 3.16000610491, 2
1.39867169442, 23.2502156361, 2
1.34755356526, 129.975872021, 2
1.17270118492, 87.4443199012, 2
1.16970501981, 159.807620637, 2
1.50862853525, 25.1508839664, 2
1.42555796063, 44.8182638783, 2
1.29496047028, 179.058996171, 2
1.78083872373, 199.446851382, 2
1.39521232769, 36.5718943256, 2
1.64591428624, 8.91822424091, 2
1.49574064889, 136.500067394, 2
1.89698483845, 119.290021014, 2
1.9998955394, 198.54514891, 2
1.33027372964, 10.9545337605, 2
1.50199873559, 1.0, 1
1.26270980641, 72.665929488, 2
1.58841325069, 59.4520282524, 2
1.29297912665, 1.0, 1
1.74621704754, 84.2737828417, 2
